ERR1109876,BTx623,all_cds,77.2904
SRR10519320,BTx623,all_cds,53.2167
SRR10519348,BTx623,all_cds,55.2454
SRR10666277,BTx623,all_cds,61.0799
SRR13367963,BTx623,all_cds,14.7125
SRR13368317,BTx623,all_cds,9.77469
SRR3087078,BTx623,all_cds,31.1746
SRR9009788,BTx623,all_cds,71.7849
SRR9025329,BTx623,all_cds,65.2557
ERR1109876,BTx623,all_transcripts,98.6507
SRR10519320,BTx623,all_transcripts,77.1495
SRR10519348,BTx623,all_transcripts,78.8544
SRR10666277,BTx623,all_transcripts,96.0472
SRR13367963,BTx623,all_transcripts,66.9285
SRR13368317,BTx623,all_transcripts,49.2083
SRR3087078,BTx623,all_transcripts,91.05
SRR9009788,BTx623,all_transcripts,96.5078
SRR9025329,BTx623,all_transcripts,90.0281
ERR1109876,BTx623,longest,75.4938
SRR10519320,BTx623,longest,51.9493
SRR10519348,BTx623,longest,53.779
SRR10666277,BTx623,longest,59.0595
SRR13367963,BTx623,longest,12.0161
SRR13368317,BTx623,longest,8.54594
SRR3087078,BTx623,longest,27.6124
SRR9009788,BTx623,longest,69.7458
SRR9025329,BTx623,longest,63.2811
ERR1109876,BTx623,ref,67.2937
SRR10519320,BTx623,ref,47.7049
SRR10519348,BTx623,ref,48.1313
SRR10666277,BTx623,ref,60.9567
SRR13367963,BTx623,ref,57.5039
SRR13368317,BTx623,ref,41.1835
SRR3087078,BTx623,ref,82.9442
SRR9009788,BTx623,ref,62.3891
SRR9025329,BTx623,ref,60.2886
