SRR10666228,RTx430,all_cds,67.6313
SRR10666280,RTx430,all_cds,71.3823
SRR11077634,RTx430,all_cds,62.3136
SRR11077739,RTx430,all_cds,66.0621
SRR11077802,RTx430,all_cds,64.7409
SRR9025228,RTx430,all_cds,64.1625
SRR9025251,RTx430,all_cds,67.1248
SRR9025334,RTx430,all_cds,69.7888
SRR9025339,RTx430,all_cds,71.2233
SRR9025381,RTx430,all_cds,62.8508
SRR10666228,RTx430,all_transcripts,91.1098
SRR10666280,RTx430,all_transcripts,95.2821
SRR11077634,RTx430,all_transcripts,95.4569
SRR11077739,RTx430,all_transcripts,94.3934
SRR11077802,RTx430,all_transcripts,90.8817
SRR9025228,RTx430,all_transcripts,89.563
SRR9025251,RTx430,all_transcripts,92.7766
SRR9025334,RTx430,all_transcripts,94.7244
SRR9025339,RTx430,all_transcripts,96.6363
SRR9025381,RTx430,all_transcripts,85.3166
SRR10666228,RTx430,longest,65.573
SRR10666280,RTx430,longest,69.4912
SRR11077634,RTx430,longest,60.094
SRR11077739,RTx430,longest,64.4337
SRR11077802,RTx430,longest,63.1088
SRR9025228,RTx430,longest,62.4989
SRR9025251,RTx430,longest,65.1794
SRR9025334,RTx430,longest,67.9549
SRR9025339,RTx430,longest,69.6369
SRR9025381,RTx430,longest,60.6451
SRR10666228,RTx430,ref,60.0438
SRR10666280,RTx430,ref,61.6749
SRR11077634,RTx430,ref,59.3718
SRR11077739,RTx430,ref,59.148
SRR11077802,RTx430,ref,56.8446
SRR9025228,RTx430,ref,57.9609
SRR9025251,RTx430,ref,54.5065
SRR9025334,RTx430,ref,59.8697
SRR9025339,RTx430,ref,60.862
SRR9025381,RTx430,ref,59.2306
