SRR6188828,rio,all_cds,34.0347
SRR6188847,rio,all_cds,38.5602
SRR6188854,rio,all_cds,43.0752
SRR6257132,rio,all_cds,40.5985
SRR6257136,rio,all_cds,51.6157
SRR6257146,rio,all_cds,54.0634
SRR6257148,rio,all_cds,60.5426
SRR6257151,rio,all_cds,35.4026
SRR6257154,rio,all_cds,40.3093
SRR6257156,rio,all_cds,51.8282
SRR6188828,rio,all_transcripts,54.2612
SRR6188847,rio,all_transcripts,58.7507
SRR6188854,rio,all_transcripts,65.0765
SRR6257132,rio,all_transcripts,85.8079
SRR6257136,rio,all_transcripts,90.1227
SRR6257146,rio,all_transcripts,79.0369
SRR6257148,rio,all_transcripts,88.0733
SRR6257151,rio,all_transcripts,50.062
SRR6257154,rio,all_transcripts,70.9789
SRR6257156,rio,all_transcripts,87.4009
SRR6188828,rio,longest_cds_per_orthogroup,33.1249
SRR6188847,rio,longest_cds_per_orthogroup,37.4439
SRR6188854,rio,longest_cds_per_orthogroup,41.6768
SRR6257132,rio,longest_cds_per_orthogroup,38.9712
SRR6257136,rio,longest_cds_per_orthogroup,49.2449
SRR6257146,rio,longest_cds_per_orthogroup,52.1191
SRR6257148,rio,longest_cds_per_orthogroup,58.4855
SRR6257151,rio,longest_cds_per_orthogroup,32.8223
SRR6257154,rio,longest_cds_per_orthogroup,38.7638
SRR6257156,rio,longest_cds_per_orthogroup,50.3487
SRR6188828,rio,ref,74.685
SRR6188847,rio,ref,72.9402
SRR6188854,rio,ref,72.0065
SRR6257132,rio,ref,59.4529
SRR6257136,rio,ref,50.2891
SRR6257146,rio,ref,59.0245
SRR6257148,rio,ref,62.4761
SRR6257151,rio,ref,72.1315
SRR6257154,rio,ref,69.963
SRR6257156,rio,ref,60.5359
SRR6188828,rio,super,86.7383
SRR6188847,rio,super,86.06
SRR6188854,rio,super,85.7849
SRR6257132,rio,super,71.9342
SRR6257136,rio,super,69.8357
SRR6257146,rio,super,79.487
SRR6257148,rio,super,82.2365
SRR6257151,rio,super,82.1285
SRR6257154,rio,super,82.5928
SRR6257156,rio,super,75.1123
SRR6188828,rio,transcript_of_longest_cds,53.4676
SRR6188847,rio,transcript_of_longest_cds,57.8956
SRR6188854,rio,transcript_of_longest_cds,64.2734
SRR6257132,rio,transcript_of_longest_cds,78.3645
SRR6257136,rio,transcript_of_longest_cds,77.9284
SRR6257146,rio,transcript_of_longest_cds,73.035
SRR6257148,rio,transcript_of_longest_cds,87.3002
SRR6257151,rio,transcript_of_longest_cds,44.7707
SRR6257154,rio,transcript_of_longest_cds,70.2791
SRR6257156,rio,transcript_of_longest_cds,82.1882
