d=204608	d1=0	d2=204608	nn=3890906	c1=2292582	c2=2198091	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I1.1.txt	vol=[0,0,0,0,0]
d=187632	d1=0	d2=187632	nn=3890906	c1=2292582	c2=2200194	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I1.3.txt	vol=[0,0,0,0,0]
d=171285	d1=0	d2=171285	nn=3890906	c1=2292582	c2=2203611	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I1.5.txt	vol=[0,0,0,0,0]
d=155584	d1=0	d2=155584	nn=3890906	c1=2292582	c2=2207796	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I1.8.txt	vol=[0,0,0,0,0]
d=145121	d1=0	d2=145121	nn=3890906	c1=2292582	c2=2211190	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I2.0.txt	vol=[0,0,0,0,0]
d=127989	d1=0	d2=127989	nn=3890906	c1=2292582	c2=2216925	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I2.5.txt	vol=[0,0,0,0,0]
d=111300	d1=0	d2=111300	nn=3890906	c1=2292582	c2=2224779	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I3.0.txt	vol=[0,0,0,0,0]
d=78974	d1=0	d2=78974	nn=3890906	c1=2292582	c2=2243328	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I4.0.txt	vol=[0,0,0,0,0]
d=48472	d1=0	d2=48472	nn=3890906	c1=2292582	c2=2263755	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I5.0.txt	vol=[0,0,0,0,0]
d=26071	d1=0	d2=26071	nn=3890906	c1=2292582	c2=2277822	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[0,0,0,0,0]
d=8843	d1=0	d2=8843	nn=3890906	c1=2292582	c2=2288033	v=0	n1=./../results/clm-meet.tsv	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[0,0,0,0,0]
d=24394	d1=24374	d2=20	nn=3890906	c1=2198091	c2=2200194	v=8	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I1.3.txt	vol=[8,8,24,24,172]
